OperatingUnit	OperatingUnitUID	SNU1	PSNU	FY16SNUPrioritization	ImplementingMechanismName	FundingAgency	indicator	standardizedDisaggregate	Age	FY2016Q4	FY2017Q1	FY2016APR	FY2018Q1	isMCAD
Angria	abdkwdheidy	snu1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	0
Angria	abdkwdheidy	snu2	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Angria	abdkwdheidy	snu3	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Angria	abdkwdheidy	snu4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Angria	abdkwdheidy	snu1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Angria	abdkwdheidy	snu2	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Angria	abdkwdheidy	snu3	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	0
Angria	abdkwdheidy	snu4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	0
Angria	abdkwdheidy	snu1	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	0
Angria	abdkwdheidy	snu2	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	0
Angria	abdkwdheidy	snu3	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	0
Angria	abdkwdheidy	snu4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	0
Angria	abdkwdheidy	snu1	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		92	78	0	0	1
Angria	abdkwdheidy	snu2	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		25	27	0	0	1
Angria	abdkwdheidy	snu3	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	372	83	1
Angria	abdkwdheidy	snu4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	75	24	1
Angria	abdkwdheidy	snu1	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Total Numerator		117	105	447	107	1
Angria	abdkwdheidy	snu2	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Angria	abdkwdheidy	snu3	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Angria	abdkwdheidy	snu4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Angria	abdkwdheidy	snu1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Angria	abdkwdheidy	snu2	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Angria	abdkwdheidy	snu3	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Angria	abdkwdheidy	snu4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Angria	abdkwdheidy	snu1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Angria	abdkwdheidy	snu2	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Angria	abdkwdheidy	snu3	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Angria	abdkwdheidy	snu4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Angria	abdkwdheidy	snu1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		63	74	0	0	1
Angria	abdkwdheidy	snu2	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		17	18	0	0	1
Angria	abdkwdheidy	snu3	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	308	83	1
Angria	abdkwdheidy	snu4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	116	30	1
Angria	abdkwdheidy	snu1	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		80	92	424	113	1
Angria	abdkwdheidy	snu2	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Angria	abdkwdheidy	snu3	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Angria	abdkwdheidy	snu4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Angria	abdkwdheidy	snu1	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Angria	abdkwdheidy	snu2	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Angria	abdkwdheidy	snu3	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Angria	abdkwdheidy	snu4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Angria	abdkwdheidy	snu1	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Angria	abdkwdheidy	snu2	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Angria	abdkwdheidy	snu3	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Angria	abdkwdheidy	snu4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
